rumor,timeline
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Austria decides to reopen its embassy in #Baghdad https://t.co/1iw6QmGcyF
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Official statement: The communication discussed the development of #bilateral_relations between the two countries and ways to strengthen them in the interest of the peoples of the two neighboring countries
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Official statement: An informant stressed the importance of the #National_Dialogue initiative and the efforts of the #Iraqi_government to bring viewpoints closer together and praised the wise and rational approach in addressing the political crisis in #Iraq.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Prime Minister #Mustafa_Al-Kadhimi receives a phone call from Vice President of the #Iranian_Republic, Muhammad Mokhber https://t.co/q4PljimAxN"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,National Security Advisor #Qasim_Al-Araji stresses the importance of intelligence and security services being professional and impartial in their work and far from political interference https://t.co/3YUcvdI9QW
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Official statement: The meeting stressed the importance of supporting the national dialogue initiative called for by Al-Kadhimi and adopting the dialogue approach as the only way out of the current political crisis.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Prime Minister #Mustafa_Al-Kadhimi receives the Special Representative of the Secretary-General of the United Nations in #Iraq Official statement: The meeting discussed the state of political impasse that the country is witnessing and the efforts made by the government to contain the crisis and protect civil peace in the country https://t.co/IJZ6OMjUud
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Federal Court: The general reality in the country is of a significant decline, whether at the service level or at the level of the spread of financial and administrative corruption, which has greatly affected the citizen’s confidence in state institutions and has also greatly affected the people’s standard of living."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Federal Court: The Constitution of the Republic of Iraq of 2005 did not neglect to regulate the provisions for dissolving Parliament, and therefore there is no room for applying the theory of constitutional omission."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Federal Court: The powers of the Federal Supreme Court are defined in accordance with Article (93) of the Constitution and Article (4) of the Federal Supreme Court Law and do not include dissolving Parliament.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The Federal Court: The penalty imposed on the House of Representatives for not carrying out its constitutional duties is the dissolution of the House when there are justifications for it. The Federal Court: The Constitution of the Republic of Iraq of 2005 has drawn up the constitutional mechanism for dissolving the House of Representatives in accordance with the provisions of Article (64/First) thereof.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"The Federal Court: The stability of the political process in Iraq requires everyone to adhere to the provisions of the Constitution and not exceed it. No authority may continue to exceed the constitutional periods indefinitely because that would be a violation of the Constitution, demolish the entire political process, and threaten the security of the country and citizens."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Federal Court: Members of the House of Representatives, after their election, do not represent themselves or their political blocs, but rather represent the people. Therefore, they were required to work to achieve what they were elected for, which is the interest of the people, not to be a reason for obstructing their interests and threatening their safety and the safety of the entire people."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Federal_Court rejects the lawsuit to dissolve the House of Representatives https://t.co/65R2h4RMyZ
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Secretary General of the Council of Ministers #Hamid_Al-Ghazi: The government is serious about the suspended train project as it is one of the vital and strategic projects. Al-Ghazi: The General Secretariat has formed a joint technical team between the Ministry of Transport and the Baghdad Municipality whose mission is to identify the most important conflicts occurring within the project line https://t.co/OTsdSIV7z9
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Holy_Karbala_Police denies that Arbaeen pilgrims were attacked https://t.co/AFUrrC0s8x
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Integrity_Commission announces the recruitment of the former governor of #Nineveh for wasting public money https://t.co/LuGNRflYLb
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Spokesman for the Commander-in-Chief #Yahya_Rasoul: 3 ISIS terrorists were killed in Salah al-Din https://t.co/AKXSPnMh9e
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,In the document.. postponement of #exams for unfinished grades in #Najaf_Al-Ashraf Governorate https://t.co/DIC5aKWda4
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Rafidain_Bank denies the disappearance of sums of money from one of its branches and warns against rumors https://t.co/XBpy9dzAc4
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The President of the Republic #Barham_Saleh sends a message of condolence to his Chinese counterpart for the victims of the earthquake that struck Sichuan Province https://t.co/dHe4xdb2Ns
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Federal_Service_Council announces receipt of job intersection data and calls on top graduates and holders of advanced degrees to verify their legal position https://t.co/2ywg8ktSgb https://t.co/XLhJzpC6Ys
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"The President of the Republic #Barham_Saleh and Mr. #Ammar_Alhakim stress the importance of consolidating stability in the country, protecting the security of citizens, and relying on dialogue https://t.co/ED9FeRZocs"
