id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393170355326529537', 'The intensity of the confrontations that broke out in Al-Arroub camp escalated, and occupation soldiers raided the homes of citizens']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393169548954804228', 'Health: 3 injuries with live bullets in the extremities arrived at Hebron Governmental Hospital']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393168525536243713', '▪️ Occupation aircraft bombed a residential apartment in Banaba, west of Khan Yunis Governorate ▪️ Occupation aircraft bombed a citizen on a motorcycle in the Al-Jeneina neighborhood in Rafah Governorate ▪️ Reuters: Crude oil tanker owners request a shift away from Ashkelon to Haifa Port due to the escalation']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393166884359528450', 'An Israeli air strike east of Rafah']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393165324598530050', ""Violent confrontations with the occupation in the villages of Ras Karkar, Ni'lin and Budrus, west of Ramallah, and the occupation closes the iron gates at the entrances to the villages and sets up checkpoints.""]"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393164620391661570', 'Hazem Qassem, Hamas spokesman: ▪️ The complete popular rally around the resistance in the Battle of Saif al-Quds is a reflection of the fact that the resistance represents the collective conscience of our people and all components of our nation. ▪️ The resistance in the Battle of Saif al-Quds confirmed its ability to represent the aspirations of our people throughout the great nation.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393164435594878976', 'Injury from metal bullets and cases of suffocation from liquefied gas during violent confrontations in Beit Dajan, east of Nablus.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393162250291228672', 'A number of injuries in the ongoing confrontations with the occupation forces during the weekly march in the town of Beit Dajan']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393159742625878016', '📷 Pictures of settlers destroying Islamic graves in Lod. https://t.co/z5czw9iF9C']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393159592876576770', '▪️ Sirens sound in the Gaza Strip ▪️ Two injuries were fired with live bullets from occupation forces at the entrance to the town of Osrin, south of Nablus ▪️ Occupation artillery fires several shells on the eastern border, north of the Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393157533074919425', '🚨 Urgent: Occupation aircraft are targeting the homes of Commander Ayman Nofal in the Bureij camp in the middle of the Gaza Strip now.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393156556863246343', 'An Israeli drone fires a missile near the Gaza port']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393153401698070529', 'Confrontations broke out with the occupation in the village of Budrus, west of Ramallah, and soldiers fired live bullets']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393151246513618946', 'An occupation army drone fires a missile at a house west of Jabalia camp, north of the Gaza Strip']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393148028110974979', 'Yedioth: Fears of infiltration by a bomb-laden drone launched from the Gaza Strip, activating warnings in the regional councils of Sha’ar Hanegev, Sdot Negev, and Eshkol, and issuing instructions to settlers to enter shelters.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393145395665047552', 'Health: A citizen was killed by occupation forces’ bullets near Ramallah']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393145303776350208', 'Sirens sound in the Gaza Strip, coinciding with the launch of rockets from the Strip']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393137960850280453', '11:30 AM: Al-Quds Brigades bombard the Erez and Zakim sites with a number of mortar shells.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393132734839726082', 'Al-Qassam Brigades publishes this photo and writes: The guest promised you and did not break his promise. https://t.co/CAVdIXvgWN']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393131467358736384', '📷 Pictures of major damage to infrastructure and property as a result of the violent Israeli bombing in the northern Gaza Strip last night https://t.co/fGTSJf3Zij']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393121827040419847', '#Urgent Mujahideen Brigades bombard Nahal Oz, Sderot, and Ashkelon with various missile salvos. #Gaza_Tones_For_Jerusalem #Gaza_Trivets #GazaUnderAttack #Gaza_Under_Attack #Palestine']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393121591396081672', '“Thousands of Jordanian demonstrators gathered near the border with #occupied Palestine and chanted: “God... #Palestine... #Jerusalem is Arab... O regime, open the borders” #Save_Sheikh_Harrah_neighborhood”']"
