id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591467624894013440,Erdogan extend the Black Sea grain export deal would be correct decision and no time limit should be put on the agreement
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591465631861411846,the Minister of Defense on the eastern border inspect the soldier adhere to the slogan of honor sacrifice and loyalty for you be the peoplea hope and with your sacrifice and effort there be no fear for the homeland
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591464090609885184,Ethiopian Army Commander we will adhere to the agreement sign with the Tigray Front Tigray Front Commander we be committed to the peace agreement with the ethiopian government and to stop hostility for the sake of the Tigray people
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591461949384146947,Al Murtada from Bsharri we want we and our future generation to adhere to Gibran Al Bahias Lebanon which be inclusive of its people and firmly root in the value aaof justice equality and tolerance
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591461199690039297,former Chief of Staff of the occupation army Gadi Eisenkot aAppointing Smotrich as Minister of Defense and Ben Gvir as Minister of Internal Security be gamble as they be people with no military and security experiencea
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591460480916275202,Commander of the Border Guard in Azerbaijan Province hunting and military weapon be seize on the iranian border in the city of Urmia
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591458115798839296,Britain reduce the defense budget due to inflation
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591456778877022209,Urgent the ethiopian government and the Tigray Front sign an agreement on implement truce approve by both side in their talk in South Africa
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591456647956008960,Urgent magnitude earthquake hit Nepal
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591454564875649024,Al Makari in order not to distort the image of Lebanon with the issue of cholera and the agricultural production export to the arab world should not be affect
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591454225904857088,US State Department Blinken and his ukrainian counterpart stress the importance of renew the grain agreement before its expiration US State Department Blinken reiterate his emphasis that the timing and content of any negotiating framework remain in Ukraineas hand
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591452554231427072,the death toll from bus accident that fall into canal in Dakahlia Governorate locate in northern Egypt have rise to people
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591452505288105984,russian Foreign Ministry nearly ton of russian fertilizer be detain in european port
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591450627045224449,wound in AinAl hilweh as result of clash with machine gun and rocket propel grenade
